Time,com.sun.org.apache.xerces.internal.impl.validation.ValidationState Data
0,139
1,213
2,224
3,176
4,182
5,273
6,225
7,219
8,192
9,99
10,213
11,261
12,131
13,237
14,222
15,140
16,62
17,212
18,225
19,265
20,254
21,345
22,318
23,152
24,357
25,123
26,91
27,298
28,285
29,248
30,209
31,123
32,386
33,216
34,106
35,95
36,159
37,321
38,99
39,357
40,201
41,296
42,192
43,131
44,352
45,309
46,187
47,310
48,151
49,240
50,380
51,152
52,204
53,63
54,321
55,97
56,97
57,186
58,318
59,370
60,86
61,144
62,236
63,308
64,330
65,430
66,107
67,225
68,225
69,240
70,180
71,249
72,215
73,237
74,236
75,207
76,168
77,152
78,447
79,411
80,273
81,224
82,179
83,470
84,366
85,203
86,136
87,261
88,156
89,117
90,297
91,213
92,131
93,369
94,225
95,113
96,376
97,217
98,495
99,354
100,111
101,458
102,426
103,249
104,471
105,366
106,532
107,321
108,279
109,111
110,402
111,568
112,310
113,495
114,228
115,453
116,330
117,463
118,212
119,472
120,132
121,345
122,559
123,240
124,507
125,138
126,334
127,544
128,213
129,346
130,544
131,212
132,309
133,532
134,204
135,175
136,211
137,427
138,592
139,156
140,390
141,403
142,463
143,177
144,119
145,354
146,322
147,383
148,568
149,578
150,152
151,179
152,249
153,329
154,63
155,158
156,197
157,264
158,281
159,333
160,261
161,357
162,411
163,406
164,402
165,472
166,248
167,259
168,294
169,260
170,225
171,285
172,204
173,143
174,132
175,135
176,95
177,641
